77100,34,5,138,4,9,18.27591623,2,4
77100,34,5,114,6,14,20.31311203,3,7
77100,34,1,43,10,25,16.93519804,20,13
77400,34,1,22,7,18,16.93519804,16,10
77700,34,5,113,2,10,18.15500747,1,7
78000,34,4,14,7,9,19.54458204,10,4
78000,34,4,18,10,18,17.23481229,10,10
78300,34,5,40,8,15,19.96285714,6,7
78300,34,5,19,4,11,20.27755102,3,7
78300,34,4,195,6,17,17.7163067,16,10
78600,34,3,111,7,15,17.32794737,13,7
78600,34,3,48,3,14,17.91840463,16,10
78900,34,4,233,10,15,17.32716638,8,7
79200,34,4,112,3,5,18.60894246,4,1
79200,34,4,113,10,16,17.29866264,9,7
79500,34,4,9,4,10,17.82359703,13,7
79500,34,4,81,11,23,17.20538462,14,13
79800,34,4,226,9,10,16.92123421,4,1
79800,34,4,236,2,4,19.14610829,3,4
79800,34,5,232,4,11,19.99265367,0,4
79800,34,4,189,11,16,17.34137178,11,7
79800,34,4,228,5,13,17.85590174,18,10
80100,34,5,221,8,12,19.04053751,2,4
80100,34,5,44,4,12,18.38751696,2,7
80100,34,4,210,7,19,17.18429136,10,10
80400,34,4,229,5,8,19.55800604,8,1
80400,34,4,36,7,18,17.59158879,13,10
80400,34,4,41,12,25,17.22767322,21,16
80700,34,4,121,8,15,20.57411243,6,7
81000,34,5,182,9,15,19.68848548,3,4
81000,34,4,123,8,19,17.25047496,10,7
81300,34,4,77,2,4,17.83101315,4,4
81900,34,4,208,3,6,18.60894246,6,1
82200,34,5,218,2,7,20.40913838,3,7
82800,34,4,214,2,4,18.10680702,5,1
82800,34,4,198,1,2,17.94186567,6,4
82800,35,2,223,14,33,16.13026506,7,19
83100,34,4,202,3,3,19.15736,4,1
83100,34,5,52,9,19,19.86717489,3,10
83400,34,4,158,4,8,20.06681159,3,4
83400,34,5,200,6,13,20.14679912,2,7
83400,34,5,234,3,10,18.05743741,1,7
83700,34,5,50,9,19,20.0204,4,7
84600,34,4,219,1,4,19.23146259,3,1
84600,34,4,183,1,5,19.32999158,5,4
84600,34,0,206,8,21,17.59740406,5,10
85500,34,4,197,5,6,19.37052632,8,1
85500,34,5,20,5,13,19.99265367,0,7
85800,34,4,10,8,12,19.79218638,9,4
86100,34,5,28,10,19,19.94326396,1,7
300,34,4,17,5,10,20.35,5,4
300,35,1,182,18,32,16.0409943,8,7
600,34,5,13,6,12,20.07018634,6,4
600,34,5,196,6,15,19.57278107,4,7
600,34,5,32,5,10,20.18989521,2,7
1200,34,5,177,1,2,15.86856187,3,1
1200,34,5,30,7,16,20.40913838,4,7
1500,34,5,145,6,12,18.64801921,2,7
1800,34,5,65,1,10,18.00441826,2,10
3900,34,5,200,2,3,13.55524476,1,1
4500,34,5,212,1,1,15.81768707,2,1
4800,34,5,197,1,3,13.1559727,0,1
5400,34,5,199,3,4,15.74754098,1,1
6300,34,5,192,2,4,16.06463596,0,4
7200,34,5,186,1,2,15.25054945,3,1
7200,34,5,71,1,4,16.10553691,1,4
10800,34,5,46,1,2,13.31335616,0,1
10800,34,5,41,0,3,13.4309375,1,1
10800,34,5,74,1,4,16.17294469,0,1
11700,34,5,175,2,2,13.28327759,0,1
12600,34,5,64,0,0,12.36175439,0,1
13500,34,5,60,3,4,13.37469136,4,1
13800,34,3,45,8,22,16.51023069,18,10
14340,34,5,42,1,4,13.17748092,5,4
15900,34,5,77,0,0,13.32671756,0,1
16200,34,5,50,1,4,13.17748092,5,1
16800,34,5,173,1,1,12.81213115,1,1
18000,34,5,50,1,1,12.52899263,3,1
20100,34,4,172,7,15,12.78448509,5,7
20400,34,2,51,22,38,15.99023643,18,16
20700,34,5,65,4,5,12.77450199,1,1
21000,34,5,78,2,4,12.98888889,1,1
21600,34,5,68,4,7,13.37026477,0,4
21600,35,0,45,9,12,16.9073017,4,10
21900,35,0,41,6,23,16.21636439,12,13
22500,34,5,190,0,3,13.4592437,0,4
23100,34,5,174,2,4,12.98888889,1,1
24000,35,2,22,6,12,16.89403606,9,4
24000,34,4,201,11,12,12.87717042,2,4
24000,35,0,228,5,6,16.13492549,3,7
24300,34,4,208,6,8,12.9132312,1,1
24300,34,4,163,6,13,12.77480258,2,4
24300,34,4,24,10,13,12.87327478,2,4
24300,34,4,233,6,16,13.01177474,8,7
24300,34,4,180,8,17,12.90369249,8,7
24600,34,4,232,5,9,12.85226131,1,1
24600,34,4,191,9,11,12.9132312,2,4
24600,34,4,195,9,13,12.75786901,4,7
24600,34,4,26,7,17,12.92371378,8,10
24600,35,0,192,10,21,16.17913806,10,16
25200,34,4,219,2,7,13.50687361,4,7
25200,34,4,49,9,16,12.77480258,6,7
25200,34,4,22,4,13,13.20791969,8,7
25200,34,4,117,5,16,13.16590529,8,10
25500,34,4,185,5,14,13.43938547,6,10
25800,34,4,235,4,10,13.45435268,5,7
26100,34,2,168,4,8,14.25130916,3,4
26100,34,4,151,5,13,13.58029967,2,7
26400,35,1,28,7,17,15.74491089,3,1
26400,34,2,136,3,5,14.04108612,1,4
26400,34,2,35,6,12,14.50047109,4,4
26700,34,2,217,1,7,14.77510271,4,4
26700,34,2,159,4,5,13.95700831,0,4
26700,34,2,29,5,10,14.25130916,3,4
27000,34,2,146,3,7,14.50047109,4,4
27000,35,1,179,15,26,15.95051752,5,4
27000,34,2,229,2,6,14.25130916,1,4
27000,34,3,204,6,15,16.50172144,11,10
27300,34,2,189,22,40,15.06480602,11,10
27300,35,2,231,23,43,14.77510271,12,10
27600,35,1,205,15,25,15.95051752,5,1
27600,35,1,234,15,26,15.99258024,5,4
27600,34,1,79,23,41,16.0654816,12,13
27900,35,1,166,10,23,15.64359768,5,7
27900,34,1,237,21,37,15.95051752,10,10
27900,34,1,0,20,38,15.89770808,11,13
28200,34,1,230,18,35,15.97334178,10,10
28200,35,1,204,16,33,15.64816794,10,13
28200,34,1,150,14,32,15.62362235,10,19
28500,35,1,1,9,26,15.62362235,6,10
28500,34,1,224,23,40,16.0409943,11,13
28500,34,1,123,17,37,15.69936983,10,16
28800,35,3,150,2,5,15.17930295,6,1
28800,34,0,40,2,7,16.13127196,2,4
28800,35,1,167,11,21,15.74491089,3,4
28800,34,2,141,18,35,16.16915939,27,16
28800,35,0,160,12,31,15.80850631,10,16
28800,34,1,10,17,39,15.62362235,14,22
29100,34,1,185,7,14,17.05300191,14,7
29100,35,1,161,19,33,16.59849691,13,13
29100,34,0,119,16,36,15.80850631,15,22
29400,35,0,122,5,9,16.18434588,6,10
29400,34,1,202,14,34,15.62362235,12,19
29700,34,2,155,11,16,16.91326198,14,4
29700,34,0,220,15,36,15.7925435,15,25
29700,34,0,171,15,36,15.7925435,15,25
30000,34,0,210,7,15,16.35340952,7,13
30000,35,0,215,10,17,16.17913806,10,13
30000,34,0,194,7,15,16.35340952,8,13
30000,35,0,227,12,21,16.10990366,10,16
30000,35,0,198,10,19,16.19054206,9,19
30300,35,2,115,6,7,16.90393738,8,1
30300,34,3,212,6,12,15.48833424,10,4
30300,34,0,222,9,20,16.36587537,4,13
30600,34,0,203,9,22,16.13127196,11,7
30600,34,0,216,9,21,16.36067208,5,13
30600,35,0,207,12,22,16.17644428,10,19
30900,35,0,156,3,7,16.36587537,1,7
30900,35,0,236,8,16,16.06157098,6,7
30900,34,3,182,11,20,17.28603524,16,10
30900,34,0,18,9,18,16.4107197,8,16
31200,34,0,168,12,26,16.06157098,12,13
31200,35,0,225,9,18,16.20182665,5,13
31200,34,0,193,8,19,16.27797112,4,13
31200,34,1,79,16,35,16.28269987,13,19
31500,35,1,170,14,23,16.59849691,9,7
31500,35,3,39,12,21,15.28914687,10,7
31500,34,0,124,12,22,15.96168421,9,10
31500,35,0,197,10,18,15.98876285,5,10
31800,34,1,37,4,9,17.43795712,11,7
31800,34,0,34,9,21,16.44125899,13,10
32100,35,2,228,5,10,18.59064643,6,7
32100,34,0,16,8,20,16.49636564,17,10
32100,35,3,46,16,26,15.21190865,15,10
32100,34,1,38,6,13,17.18882106,14,10
32400,35,1,2,3,7,16.67612328,3,4
32400,35,3,170,5,17,18.35268097,17,4
32400,34,0,112,8,19,16.27021351,10,7
32400,35,0,111,10,15,16.84605457,9,10
32400,34,0,191,9,23,16.51780523,18,10
32400,35,1,1,9,26,16.12955895,12,13
32400,35,1,220,23,49,16.79124444,21,25
32700,34,1,144,5,10,17.3492126,11,7
32700,34,1,120,4,9,17.4414963,11,7
32700,34,0,113,10,23,16.43561295,17,10
32700,35,1,184,9,23,16.81298557,17,13
32700,35,1,9,25,56,18.44668085,13,22
33000,34,2,114,6,12,17.42708234,11,4
33000,34,1,35,10,23,16.53237463,19,10
33000,34,1,11,3,9,17.52842105,14,10
33300,34,1,196,9,22,16.52768444,19,10
33300,35,3,79,9,23,17.2308747,21,13
33600,35,1,76,4,7,17.3492126,9,4
33600,34,1,168,25,38,18.13411528,13,10
34200,34,2,117,1,4,17.40904829,8,4
34200,35,2,9,2,6,17.34670256,10,4
34500,34,1,233,4,7,17.46142384,9,7
34500,35,3,44,7,18,17.37184293,14,7
34800,34,1,229,25,54,18.59866617,14,19
35100,34,3,188,8,18,17.35733902,14,10
35400,35,2,169,15,21,17.04793187,20,7
35400,34,1,22,15,25,15.99075786,9,7
35700,34,2,220,8,12,16.91326198,8,1
35700,35,3,30,4,8,16.56094796,7,7
35700,34,0,224,10,46,19.2473766,16,25
36000,34,2,171,7,14,16.89403606,10,4
36000,35,3,43,6,8,15.66357579,11,4
36000,35,3,38,7,14,15.58537378,10,7
36000,34,3,41,9,16,16.92884109,16,7
36000,34,3,14,9,18,17.28603524,15,7
36000,35,3,118,9,20,17.37184293,15,10
36300,35,3,13,5,13,17.0607767,10,7
36600,34,3,29,8,15,17.24369892,10,4
36900,34,3,226,6,18,17.2308747,16,10
36900,34,1,217,17,39,18.38482205,12,13
36900,34,1,37,29,48,18.34655405,18,19
37200,34,1,182,13,23,16.56103203,6,7
37200,35,3,45,4,11,16.17854447,10,10
37200,34,0,122,12,26,16.72626343,8,13
37200,34,0,194,21,50,17.98131107,13,25
37500,34,3,222,3,9,16.36448894,7,7
37500,34,1,16,16,38,15.98183347,13,19
37800,35,1,40,7,14,16.21176223,2,4
37800,35,1,65,16,30,16.43855634,9,16
38100,34,3,0,9,22,16.17854447,20,13
38400,35,3,121,10,17,15.58537378,10,7
38400,34,3,20,13,24,15.13554502,9,10
38400,34,1,171,8,26,16.14571191,12,13
38400,34,0,117,10,26,16.84605457,12,16
38700,35,1,201,14,23,16.05760073,9,7
38700,34,1,31,17,28,15.99075786,9,10
39000,34,3,146,4,11,15.13554502,2,4
39000,34,1,113,10,14,16.56642567,9,4
39000,35,1,203,19,32,16.55324675,12,10
39000,35,1,156,6,22,16.0845447,10,13
39000,34,1,191,12,28,16.21176223,10,16
39000,35,1,112,14,36,16.14571191,14,19
39300,35,0,198,12,28,17.33478588,11,16
39300,35,1,234,19,39,16.17055556,15,19
39300,34,1,34,17,37,16.21176223,15,22
39600,35,1,19,11,25,16.1320442,9,13
39600,34,1,12,14,28,16.28269987,7,13
39600,34,1,9,21,37,16.55324675,13,13
39900,34,3,231,4,7,15.66663452,0,4
39900,34,1,159,7,24,16.07567454,10,13
40200,35,1,144,8,13,18.58452665,3,4
40200,35,0,0,17,26,17.88528226,6,7
40200,34,0,119,12,21,16.9073017,12,13
40200,35,1,18,20,43,18.35427589,11,19
40500,35,0,43,10,12,17.53056358,3,4
40500,35,1,224,15,26,16.55324675,10,7
40500,34,1,168,16,26,16.54441984,9,10
40500,34,1,136,9,23,16.13170732,8,10
40800,35,0,44,7,15,17.13129549,8,7
40800,34,0,124,16,33,17.55086727,13,16
40800,34,1,172,23,52,18.59866617,13,16
41100,35,0,160,21,24,17.53056358,5,7
41100,34,0,114,24,35,17.66816743,13,16
41100,34,0,19,12,32,16.21636439,13,16
41400,34,2,32,10,22,18.54932021,25,10
41400,34,0,161,26,57,18.26177249,12,25
41700,35,2,46,4,7,18.88805031,3,10
41700,34,0,123,19,27,17.73858921,8,10
41700,35,0,221,23,33,17.66816743,10,13
42000,34,0,202,21,26,17.53056358,6,10
42000,35,0,2,14,25,16.91285501,13,13
42300,35,0,190,7,15,17.13129549,11,10
42300,34,0,155,8,24,17.18623108,11,16
42300,35,1,215,22,48,18.57637623,13,16
42600,35,1,199,23,38,18.22642074,13,13
42600,34,3,210,11,31,18.47756598,23,16
42600,35,0,230,10,40,18.71856311,12,22
42900,35,0,22,9,18,17.88528226,1,1
42900,35,0,227,7,17,17.13129549,11,13
43200,34,0,162,5,15,17.18623108,11,10
43200,34,0,141,9,23,17.59740406,6,13
43200,34,3,31,12,32,18.30128617,25,16
43200,35,1,138,23,52,18.59866617,13,16
43200,34,0,225,21,42,18.04774624,10,19
43200,34,0,52,25,53,18.23723958,13,25
43200,34,0,187,14,46,18.4507728,15,25
43500,34,0,30,19,22,17.6237234,4,7
43500,35,0,10,0,9,17.7077534,4,7
43500,34,1,193,22,40,18.4563848,14,16
43500,34,1,192,26,54,18.52781833,12,22
43500,35,1,121,26,55,18.52781833,12,22
43800,34,0,233,17,23,17.66816743,5,7
43800,34,4,152,17,30,17.58799776,18,13
43800,35,1,204,27,51,18.61857923,14,19
43800,35,1,235,24,52,18.52781833,12,19
44100,34,0,148,30,43,17.98224456,14,16
44100,34,1,120,30,49,18.22642074,18,22
44100,34,0,180,22,51,18.04774624,12,25
44400,35,4,44,2,9,17.27620447,12,4
44400,35,1,209,19,41,18.38482205,15,16
44400,34,1,172,18,35,16.63029915,12,19
44400,34,1,220,25,48,18.50675343,17,19
44700,34,1,136,18,40,18.38482205,15,16
44700,34,0,146,20,52,18.04124294,13,25
45000,35,1,222,11,23,18.08575788,6,7
45300,35,2,40,8,21,18.5396862,22,7
45300,35,1,14,13,26,18.6057759,8,10
45300,34,1,236,17,29,18.08575788,7,10
45600,35,2,205,16,29,18.62355471,28,13
45600,35,2,186,8,13,18.76409877,14,13
45600,34,0,143,17,49,18.07755102,13,25
45900,35,3,186,8,15,16.7015528,14,7
45900,35,3,176,15,25,17.67640449,19,13
45900,34,1,212,27,59,18.52781833,13,25
46200,35,0,139,23,42,18.1282433,10,22
46200,34,0,33,15,45,18.20276074,14,25
46500,34,1,205,11,26,16.01438451,7,16
46800,35,0,118,14,34,18.14704519,8,16
46800,35,1,226,18,42,18.45853558,10,19
46800,35,0,163,15,37,18.11745045,10,19
47100,34,2,219,22,36,16.28688097,16,16
47400,35,2,34,15,23,18.4184198,23,7
47700,34,0,203,10,45,19.19674892,13,25
48000,35,2,227,12,19,18.65202369,15,10
48000,34,3,206,10,29,18.30128617,21,13
48000,35,0,113,12,38,18.4507728,10,19
48000,34,2,182,15,42,19.48282098,22,25
48300,35,2,167,14,22,18.62173489,22,7
48300,34,4,10,14,25,17.37074592,19,13
48600,35,2,121,17,25,18.58371648,26,10
48600,34,2,11,19,34,18.60701837,28,16
48600,34,2,166,9,45,19.28363493,17,25
48900,35,2,169,8,16,19.36449788,12,16
48900,34,0,231,8,39,19.14106792,13,22
49200,34,4,27,8,11,17.59175141,13,7
49200,34,4,45,19,30,16.60012723,25,16
49500,34,2,213,21,37,16.09166667,21,19
49800,35,2,155,14,23,18.4512301,23,7
49800,35,2,199,7,16,16.19228188,16,7
49800,35,2,146,17,29,16.66396636,9,16
50100,35,3,111,12,29,18.37510186,24,13
50100,35,2,184,8,13,19.07086915,10,16
50400,34,4,30,9,17,17.37074592,16,10
50400,34,4,12,20,34,16.25039039,26,16
50700,35,2,0,5,11,18.59064643,10,10
51000,35,2,28,7,12,18.39966981,9,7
51000,35,2,201,9,20,16.63798165,7,7
51000,34,2,233,11,22,18.60701837,24,10
51000,34,2,36,22,37,16.18536873,27,19
51300,34,4,220,7,13,17.37074592,14,7
51300,34,2,189,17,30,16.19942987,25,13
51300,34,2,200,18,35,16.38646154,10,19
51600,34,2,191,26,46,16.27631923,13,22
51900,35,2,37,8,18,18.5396862,20,4
51900,34,2,13,20,39,16.07698616,25,16
52200,35,3,24,7,20,18.3140625,19,10
52200,35,2,236,10,25,18.44250569,25,10
52200,34,2,19,15,33,16.30887939,6,19
52500,34,4,67,16,26,17.17836218,21,13
52500,34,4,79,16,29,17.37074592,21,13
52800,35,4,187,11,19,17.16977661,13,7
52800,35,3,235,14,33,18.32051414,24,16
53100,34,1,171,17,33,16.4328534,11,16
53100,34,4,138,21,34,16.49528302,28,16
53400,35,1,170,13,26,16.79124444,12,10
53400,35,2,163,11,22,16.38666031,4,10
53400,34,4,119,14,27,16.49528302,21,13
53700,34,2,113,19,33,16.03610473,20,16
53700,34,2,203,21,40,16.19228188,27,19
54000,34,1,193,15,31,16.94292528,14,16
54000,34,2,215,19,33,16.60877828,9,16
54000,34,2,121,16,32,16.41176749,7,19
54600,34,4,226,14,25,16.60012723,15,10
54900,34,2,229,22,35,16.25636998,16,19
55200,34,2,168,18,39,15.95782443,6,19
55800,35,4,176,17,27,18.18917379,14,13
55800,34,2,26,19,34,16.69958753,8,19
55800,35,4,204,17,34,17.2955122,33,19
55800,34,2,182,21,37,16.60877828,9,22
55800,34,2,161,19,37,16.34362512,9,22
56100,35,2,122,3,6,16.03610473,9,4
56100,35,2,136,12,21,16.40138829,7,10
56100,34,1,227,15,27,16.92430527,11,16
56400,35,2,202,6,15,16.19228188,12,4
56400,35,1,111,7,16,16.94292528,8,7
56400,35,1,0,11,20,17.03806634,5,10
56700,35,2,9,4,11,16.17030335,9,4
56700,35,2,118,5,11,17.32224481,3,7
57000,35,2,1,5,9,16.27631923,3,4
57000,35,2,237,14,28,16.41507607,7,13
57300,34,1,232,7,13,16.94312692,6,4
57300,35,2,233,8,15,16.63798165,4,7
57300,35,2,234,8,17,16.40138829,5,7
57300,34,1,52,10,27,16.76114837,11,13
57600,35,2,10,9,16,16.47147465,6,10
57600,35,2,207,24,46,16.42827341,11,25
57900,35,1,230,13,26,15.86658824,5,13
57900,35,2,165,11,24,16.13026506,5,16
58200,34,1,195,13,33,15.91728907,7,16
58200,34,1,18,18,38,15.91728907,10,19
58500,34,1,236,8,15,16.8309075,8,10
58500,35,2,37,11,22,15.80658144,3,13
58500,34,1,77,12,28,15.91728907,5,16
58500,35,1,158,11,33,16.76783523,13,16
58500,35,1,221,17,32,17.03806634,13,16
58800,35,1,143,3,8,16.78543134,6,4
58800,34,2,182,7,13,17.39313644,6,10
59100,35,3,167,7,20,16.41923274,17,10
59100,34,1,138,14,28,16.97191101,11,13
59100,34,1,169,19,35,16.97191101,14,16
59100,34,1,198,17,40,16.80064963,20,22
59400,35,2,16,5,9,18.00453118,8,4
59400,34,4,11,5,7,16.03221154,6,4
59700,35,4,88,4,9,16.66139852,13,7
59700,35,3,151,7,15,17.26719039,13,10
59700,35,3,146,8,22,16.775,17,13
59700,35,1,20,14,28,16.71566469,14,13
59700,35,1,208,19,41,16.71566469,21,22
60000,35,2,39,4,12,17.74693437,10,10
60000,34,1,112,14,28,16.82917407,14,13
60000,35,1,180,22,39,16.77013631,19,19
60000,35,1,218,17,37,16.75586354,18,19
60300,34,2,168,6,11,17.94511979,10,4
60300,34,1,152,13,24,17.00087371,10,13
60300,35,1,115,12,32,16.76530702,14,16
60300,35,3,161,12,33,16.775,28,19
60600,35,1,235,12,23,17.03072,9,10
60600,34,1,166,14,29,16.71566469,14,16
60600,35,1,222,21,45,16.93235035,18,22
61200,35,1,38,9,16,16.73694479,9,7
61200,34,1,212,5,17,16.82198403,9,7
61200,35,2,203,12,25,17.19413735,10,16
61500,34,1,186,12,22,16.8902342,10,10
61500,35,3,111,9,22,16.69498747,19,13
61500,34,1,147,16,42,16.76783523,15,19
61500,35,2,185,13,31,17.19413735,15,22
61800,35,1,2,12,30,16.76530702,14,13
62100,34,4,113,4,7,15.56053952,5,4
62400,34,1,226,8,20,16.88248848,5,10
62400,34,1,11,7,21,16.82198403,10,10
62400,35,2,192,11,26,17.17296281,12,19
62700,34,4,194,5,11,15.48046337,10,4
62700,34,3,181,9,16,17.18660852,12,10
63000,34,2,41,11,19,17.96919964,14,7
63000,34,1,234,6,18,16.75074503,7,10
63000,34,2,28,7,13,17.30585263,4,13
63300,35,2,114,6,11,17.30585263,2,10
63600,34,2,18,7,11,17.73232491,11,4
63600,35,2,79,3,8,17.9953017,10,7
63600,34,2,9,5,16,17.55232224,13,13
63900,35,4,35,4,10,16.51186072,8,7
63900,35,2,138,4,7,17.94410681,6,7
63900,35,2,173,10,18,17.86611842,13,7
63900,35,3,234,8,20,16.775,14,10
64200,34,2,200,3,5,17.72435955,6,4
64200,34,2,22,3,13,17.55232224,10,10
64200,34,2,35,6,13,17.38967611,9,10
64500,34,3,172,6,11,16.02025316,12,4
64500,34,2,116,12,21,17.73409196,13,7
64500,34,3,229,8,14,17.31163994,10,7
64800,35,3,189,8,16,16.60729529,10,7
64800,34,2,194,3,10,17.55232224,5,7
64800,35,4,188,6,11,15.88693777,11,7
64800,35,3,184,7,14,15.69457281,18,7
64800,34,2,191,4,13,17.93014544,11,10
65100,34,2,225,4,10,17.79710214,6,4
65100,34,2,12,6,10,17.73232491,8,4
65100,35,3,227,11,20,17.61883562,13,7
65400,35,2,40,7,11,17.65673289,9,4
65400,35,4,232,4,7,16.12533113,9,7
65400,34,3,24,6,17,16.46143546,13,10
65400,35,4,152,7,21,16.5400542,19,10
65700,35,3,195,9,14,17.4945663,10,7
65700,35,2,187,10,19,17.94613979,13,7
66000,35,2,136,11,17,17.94511979,14,7
66300,35,3,203,6,11,16.0964231,13,4
66300,35,4,118,4,7,15.60555556,6,4
66300,35,3,201,6,17,16.775,11,10
66600,34,4,206,5,10,16.7666112,10,7
66600,34,3,121,11,17,17.61883562,11,7
66600,34,4,172,14,19,18.10397163,8,7
66600,34,3,171,9,16,17.01256517,13,10
67200,35,3,31,5,14,16.51023069,11,7
67200,35,4,224,6,9,16.19051878,10,7
67200,34,4,112,7,16,15.48046337,21,10
67500,35,3,230,11,19,17.3560772,14,10
67800,34,3,226,3,7,16.44121083,6,4
67800,34,1,155,4,15,17.08380225,13,4
68100,35,3,34,6,13,17.26719039,11,7
68400,34,4,138,2,8,15.86653477,9,4
68400,34,4,65,5,9,16.72058338,10,7
68400,34,3,73,10,17,17.31163994,10,10
68700,34,4,220,3,9,15.57375,6,4
69000,35,3,212,8,11,16.02258065,9,4
69300,35,3,228,3,8,15.60300055,8,7
69300,34,3,171,8,15,16.86484254,11,7
69300,34,3,37,6,12,16.3563013,14,7
69600,34,4,25,9,20,17.18566775,11,4
69600,35,1,195,4,9,17.34087171,8,7
69600,34,4,136,8,24,17.2955122,19,10
70200,34,4,191,8,12,17.16443742,9,4
70500,34,4,211,3,10,16.22189702,12,7
70800,35,4,202,2,6,16.22189702,11,4
70800,34,4,117,6,14,15.38992537,15,7
71100,35,3,192,7,13,16.18213748,11,7
71400,35,4,122,2,5,16.12533113,8,4
71400,34,4,22,13,20,17.23481229,10,7
71700,34,1,161,3,12,17.07161187,13,4
71700,35,3,222,7,12,16.02025316,15,4
71700,35,3,207,6,13,15.84836601,15,7
71700,34,3,136,4,10,15.6309511,8,7
72300,34,3,168,6,8,16.11356699,7,4
72300,34,5,12,2,6,20.25393586,4,4
72300,34,3,30,6,13,15.84836601,14,4
72600,34,4,194,11,24,17.95923875,16,16
72900,34,3,229,4,9,16.35519575,7,4
72900,35,3,236,5,11,15.79334055,12,4
73200,35,3,111,6,11,15.84639831,14,7
73200,35,3,206,10,18,16.66555972,13,7
73200,34,1,145,5,13,17.34087171,10,7
73500,35,1,235,4,10,16.70568928,7,4
73500,34,3,193,6,10,15.83402286,11,7
73800,34,3,226,5,7,16.87069694,3,1
73800,34,3,17,9,26,17.57081228,22,4
73800,34,3,234,4,9,17.26719039,7,4
73800,34,4,51,12,21,17.18429136,12,7
74100,35,3,45,3,7,16.33244293,4,4
74100,34,3,146,6,11,16.60117417,8,7
74100,35,1,220,4,11,17.1135124,9,7
74400,34,3,237,9,10,16.92235991,14,4
74400,34,4,186,5,22,17.59158879,17,10
74700,34,4,146,11,15,17.16443742,9,7
74700,34,4,75,10,24,17.25072115,18,7
74700,35,4,112,16,28,17.09338991,27,19
75000,34,4,207,9,13,18.01020553,6,4
75000,35,4,18,7,24,17.46989899,20,13
75300,35,4,233,17,29,18.31269488,13,13
75600,34,3,53,5,10,16.8591505,5,4
75600,34,1,205,6,12,17.38740554,10,7
75600,35,4,171,18,25,18.01020553,15,13
75900,34,4,79,15,17,17.14233045,10,7
75900,35,4,40,5,25,17.62783019,21,13
76200,34,1,163,2,8,17.2895128,7,4
76200,34,1,16,7,15,16.96109436,11,10
76200,34,4,161,10,22,18.60894246,11,10
76200,35,4,166,14,25,17.04535037,25,16
76500,34,4,157,5,13,18.31269488,3,1
76500,34,4,13,15,22,17.23481229,13,7
76500,35,4,144,11,24,17.18566775,19,10
76500,35,4,38,20,25,17.29866264,25,10
76500,35,4,11,6,25,17.59158879,20,13
76800,34,1,23,7,24,17.26105016,21,4
76800,35,4,46,15,18,17.95804807,10,7
76800,35,4,232,16,25,17.22767322,27,16
77100,34,3,0,10,25,17.78490793,20,4
77400,35,4,20,15,31,19.09626168,18,16
77400,35,4,206,17,34,18.70296053,19,19
77700,35,4,21,13,19,18.1545583,8,7
77700,35,4,44,16,25,17.22767322,24,13
78000,35,4,10,11,19,18.18917379,8,10
78000,35,4,9,11,35,19.15736,11,16
78300,34,4,228,6,18,18.60660377,7,7
78300,35,5,172,10,19,18.64801921,7,7
78300,34,4,201,7,18,17.82359703,16,13
78300,35,4,2,10,39,19.55800604,10,19
78600,35,4,16,11,38,19.63191824,12,19
78900,34,4,181,2,9,19.53808411,5,7
79200,34,4,23,5,11,19.08279483,8,7
79200,35,4,149,17,21,18.01640401,12,7
79200,34,4,151,3,14,17.84899574,14,10
79200,34,4,64,5,25,17.69851485,19,16
79500,34,5,164,3,5,19.75218391,1,4
79500,34,4,2,10,11,17.11134884,8,4
79800,35,4,1,15,18,17.93170732,12,10
79800,35,4,227,18,31,18.41674312,17,16
79800,35,4,165,12,37,19.15736,12,19
79800,35,4,202,15,33,19.14610829,18,19
80100,35,4,195,11,30,19.23146259,13,13
80400,35,5,150,9,23,19.75218391,6,13
80400,35,5,41,8,25,19.99265367,6,13
80400,35,4,222,16,36,19.28676471,14,16
81000,35,5,0,9,24,19.9022187,6,13
81000,35,4,119,11,30,19.23146259,14,13
81300,34,4,74,9,16,19.21341463,8,7
81900,35,5,36,7,13,17.93397059,6,4
82800,34,5,58,2,5,20.34316742,1,4
82800,35,5,57,6,12,17.71092814,6,7
82800,34,4,196,7,21,19.15736,9,13
83100,34,4,234,5,7,19.21318145,3,4
83100,35,4,220,12,39,19.37052632,14,19
83700,34,4,236,4,13,18.92142857,7,7
84600,34,4,67,4,15,19.92049062,3,7
85500,34,5,34,4,10,20.01005874,4,4
85800,35,5,39,2,4,14.96587678,3,4
85800,34,4,14,4,8,20.57411243,2,4
85800,35,5,142,5,11,16.17045455,6,7
86100,35,5,39,9,19,20.31311203,4,7
86100,35,5,65,3,6,15.65819113,3,7
300,35,5,194,8,14,18.00441826,6,4
300,35,5,15,4,11,20.20869219,3,7
600,34,5,32,7,17,20.04668008,4,7
900,35,5,216,3,7,16.16695652,3,4
900,34,5,11,3,6,19.83209028,3,4
1200,35,5,173,5,13,17.68547655,8,7
1500,35,5,141,4,9,15.93024793,5,7
1800,35,5,70,3,6,15.96354319,2,4
2400,35,5,197,5,13,17.68547655,8,7
3000,35,5,13,7,12,17.99912281,5,4
3900,35,5,168,1,4,14.4034188,4,4
3900,35,5,207,5,11,15.65819113,4,10
4500,35,5,196,4,7,16.20685358,4,4
4800,35,5,190,4,8,15.25054945,7,4
5400,35,5,200,4,8,15.04460094,6,4
5400,35,5,182,5,9,15.66570513,3,7
